"","x"
"1",-47929.9766509099
"2",-45257.8709512918
"3",-43678.8218595537
"4",-42139.4119266642
"5",-41644.6727895866
"6",-41339.2838746014
"7",-41452.4261015784
"8",-41354.8771719126
"9",-41247.7878017356
"10",-41250.6970980327
"11",-41155.7081096844
"12",-41213.7375032252
"13",-41211.8330832733
"14",-41194.6324527431
"15",-41341.8427128667
"16",-41441.8626807072
"17",NA
"18",NA
"19",NA
"20",NA
"21",NA
"22",NA
"23",NA
"24",NA
"25",NA
"26",NA
"27",NA
"28",NA
"29",NA
"30",NA
"31",NA
"32",NA
"33",NA
"34",NA
"35",NA
"36",NA
"37",NA
"38",NA
"39",NA
"40",NA
"41",NA
"42",NA
"43",NA
"44",NA
"45",NA
"46",NA
"47",NA
"48",NA
"49",NA
"50",NA
"51",NA
"52",NA
"53",NA
"54",NA
"55",NA
"56",NA
"57",NA
"58",NA
"59",NA
"60",NA
