,0
333604946,0
324466858,2
325941643,3
397353539,2
467703703,2
323540736,0
471085676,0
469610831,0
471800189,2
329550137,2
323452196,0
464212183,2
313862022,3
324025297,2
469798159,2
348592897,2
468120757,2
314822529,2
314804042,2
320668879,3
318733871,2
314900022,2
314642645,2
320466871,2
466632464,2
324521027,2
395830185,2
341442651,0
370351753,2
471767045,1
336676216,0
471819401,2
471786879,2
471077468,0
321906005,2
471087830,0
422738880,2
471789504,2
471077857,0
323535089,2
471758398,2
386049446,2
333785962,0
321707905,0
466245544,0
313862373,0
322197160,0
469801569,0
323834998,2
320654829,3
313862306,2
313861608,0
397351623,2
469704261,2
354190013,2
349621141,2
324025371,2
471141261,2
471410185,2
321923685,0
469753383,2
314831019,2
471143169,2
396968721,2
323865917,2
467782778,0
320207387,2
327962063,2
324493977,0
469793303,2
471129934,2
324257146,2
464188580,2
466664172,2
318808427,2
354833767,2
464198958,3
382982932,2
475585413,2
396608557,0
482516216,2
475586130,0
475622680,2
473564515,0
473943881,2
480353286,2
475622793,2
476216637,2
480116737,3
475744706,2
476131588,2
475625477,2
475549334,0
474267418,2
473020156,2
478396248,2
478499902,2
476218657,2
478586295,2
475542743,2
476048909,3
476087653,2
476126528,2
476455864,2
476049169,2
476457450,2
476104386,0
475459689,2
477880128,2
474660482,2
478107198,2
478058328,0
473011949,2
473601979,3
475049291,2
479220013,2
475202388,2
479905853,2
479179020,2
480114344,2
475515168,2
480087928,2
480124551,2
476451456,2
475888653,0
479728896,2
480640846,0
477135941,2
476616076,2
478892782,2
478497530,2
478888052,2
476054887,2
476686112,2
478888083,0
473611755,2
327644217,2
474626527,2
475517090,2
475057898,2
475068599,0
475585451,2
481001895,0
482435718,2
480351780,2
481136138,0
478793814,0
476754635,2
476263004,2
482516713,0
482690728,0
482644550,0
484564503,2
483061182,2
324266189,2
468193142,2
479010903,2
479704527,2
483111429,0
485161419,2
483020137,2
479013100,2
485836906,2
485574832,1
485880739,1
480003970,1
484742372,0
483068687,2
485466109,2
484635029,0
480169178,2
485574721,2
484571248,0
485905391,0
485912047,2
485835016,1
484679812,2
485835055,1
485058595,2
486502127,2
487601493,2
487661754,2
488674910,0
487667205,0
487664663,2
488680211,2
487099387,2
486052980,1
486110216,3
321023397,0
473543792,0
485909730,2
486783119,0
486111903,1
486146717,2
487176969,0
484559000,1
488501071,0
485184849,0
488697163,2
488420599,2
488679042,1
488117124,2
490382353,0
490259231,2
476823462,2
486560376,2
476562817,2
473593847,2
485838981,1
485911892,2
483092310,2
